Date,Type,From Currency,From Amount,To Currency,To Amount,Price,Fee,Wallet
2024-11-25 10:00:00,BUY,ZAR,100,BTC,0.000001,100000000,2,Wallet N
2024-11-25 11:00:00,SELL,BTC,0.0000005,ZAR,50,100000000,1,Wallet N
2024-11-26 10:00:00,BUY,ZAR,5000000,BTC,100.0,50000,10000,Wallet O
2024-11-26 11:00:00,SELL,BTC,50.0,ZAR,2750000,55000,5500,Wallet O
2024-12-01 10:00:00,BUY,ZAR,50000,BTC,1.0,50000,0,Wallet P
2024-12-02 11:00:00,SELL,BTC,0.5,ZAR,27500,55000,0,Wallet P
2024-12-03 12:00:00,TRADE,BTC,0.25,ETH,5.0,4000,0,Wallet P
2024-12-10 09:00:00,BUY,ZAR,30000,MATIC,1000.0,30,60,Wallet Q
2024-12-11 10:00:00,BUY,ZAR,35000,MATIC,1000.0,35,70,Wallet Q
2024-12-12 11:00:00,BUY,ZAR,40000,MATIC,1000.0,40,80,Wallet Q
2024-12-13 12:00:00,SELL,MATIC,1500.0,ZAR,60000,40,120,Wallet Q
2024-12-14 13:00:00,SELL,MATIC,1000.0,ZAR,38000,38,76,Wallet Q
2024-12-15 14:00:00,SELL,MATIC,500.0,ZAR,17500,35,35,Wallet Q
2025-01-15 10:00:00,BUY,ZAR,100000,BTC,2.0,50000,200,Wallet R
2025-02-10 11:00:00,BUY,ZAR,120000,BTC,2.0,60000,240,Wallet R
2025-03-15 12:00:00,SELL,BTC,1.5,ZAR,105000,70000,210,Wallet R
2025-06-20 13:00:00,SELL,BTC,1.0,ZAR,75000,75000,150,Wallet R
2025-09-25 14:00:00,BUY,ZAR,80000,BTC,1.0,80000,160,Wallet R
2025-12-30 15:00:00,SELL,BTC,0.5,ZAR,42500,85000,85,Wallet R
2026-01-10 16:00:00,BUY,ZAR,90000,BTC,1.0,90000,180,Wallet R
2026-02-15 17:00:00,SELL,BTC,1.0,ZAR,95000,95000,190,Wallet R
2025-05-01 10:00:00,BUY,ZAR,50000,DOT,100.0,500,100,Exchange Wallet
2025-05-15 11:00:00,SELL,DOT,50.0,ZAR,27500,550,55,Exchange Wallet
2025-07-01 10:00:00,BUY,ZAR,40000,LINK,100.0,400,80,
2025-07-15 11:00:00,SELL,LINK,50.0,ZAR,22500,450,45,
2025-08-01 10:00:00,BUY,BTC,1.0,BTC,1.0,50000,100,Wallet S
2025-08-02 11:00:00,SELL,ETH,10.0,ETH,10.0,4000,50,Wallet T
2025-12-01 10:00:00,BUY,ZAR,100000,AVAX,200.0,500,200,Final Wallet
2025-12-15 11:00:00,BUY,ZAR,120000,AVAX,200.0,600,240,Final Wallet
2025-12-20 12:00:00,SELL,AVAX,300.0,ZAR,210000,700,420,Final Wallet
2025-12-25 13:00:00,SELL,AVAX,100.0,ZAR,75000,750,150,Final Wallet
