date,type,from_currency,from_amount,to_currency,to_amount,fee_currency,fee_amount,price,notes
2024-07-02,BUY,ZAR,22000,BTC,0.1,ZAR,110,220000,Red Flag: Micro Timing - Consecutive buys 1 day apart
2024-07-03,BUY,ZAR,19000,BTC,0.1,ZAR,95,190000,Red Flag: Micro Timing - Consecutive buys 1 day apart
2024-07-10,SELL,BTC,0.05,ZAR,12000,ZAR,60,240000,Normal sell
2024-07-11,SELL,BTC,0.05,ZAR,11500,ZAR,57.5,230000,Red Flag: Micro Timing - Consecutive sells 1 day apart
2024-07-12,SELL,BTC,0.05,ZAR,12500,ZAR,62.5,250000,Red Flag: Micro Timing - Consecutive sells 1 day apart
2024-08-01,BUY,ZAR,15000,DOGE,50000,ZAR,75,0.3,Buy DOGE (high volume coin)
2024-08-05,TRANSFER,DOGE,50000,DOGE,50000,DOGE,100,0.3,Red Flag: High Volume Transfer
2024-08-10,SELL,DOGE,50000,ZAR,17500,ZAR,87.5,0.35,Red Flag: High Volume Sell
2024-08-15,BUY,ZAR,8000,XRP,10000,ZAR,40,0.8,Buy XRP
2024-08-20,TRADE,XRP,10000,USDT,9000,XRP,20,0.9,Red Flag: High Volume Trade
2024-09-01,BUY,ZAR,500000,BTC,2,ZAR,2500,250000,Buy R500k worth - Non-taxable
2024-09-02,SELL,BTC,2,ZAR,520000,ZAR,2600,260000,Red Flag: Large + Quick profit - Taxable
2024-09-05,BUY,ZAR,35000,ETH,5,ZAR,175,7000,Buy ETH
2024-09-06,TRADE,ETH,5,BTC,0.13,ETH,0.01,7000,Red Flag: Quick conversion after buy - Taxable
2024-09-10,TRANSFER,BTC,0.13,BTC,0.13,BTC,0.00065,270000,Transfer after trade - Non-taxable
2024-09-15,SELL,BTC,0.13,ZAR,40000,ZAR,200,307692,Sell after transfer - Taxable
2024-10-01,BUY,ZAR,1500000,BTC,5,ZAR,7500,300000,Red Flag: Large R1.5M buy - Non-taxable
2024-10-02,TRANSFER,BTC,5,BTC,5,BTC,0.0025,300000,Red Flag: Large transfer after large buy - Non-taxable
2024-10-05,BUY,ZAR,80000,ETH,10,ZAR,400,8000,Buy ETH R80k
2024-10-06,BUY,ZAR,82000,ETH,10,ZAR,410,8200,Red Flag: Duplicate amount next day - Non-taxable
2024-10-10,SELL,ETH,10,ZAR,90000,ZAR,450,9000,Sell ETH
2024-10-11,SELL,ETH,10,ZAR,88000,ZAR,440,8800,Red Flag: Duplicate sell amount - Taxable
2024-11-01,BUY,ZAR,12000,MATIC,10000,ZAR,60,1.2,Buy MATIC
2024-11-02,TRADE,MATIC,10000,BNB,30,MATIC,20,1.2,Red Flag: Quick trade after buy - Taxable
2024-11-05,TRADE,BNB,30,ETH,4,BNB,0.06,8000,Chain of trades - Taxable
2024-11-06,SELL,ETH,4,ZAR,33000,ZAR,165,8250,Final sell in chain - Taxable
2024-11-10,BUY,ZAR,45000,BTC,0.15,ZAR,225,300000,Buy BTC
2024-11-11,BUY,ZAR,46000,BTC,0.15,ZAR,230,306666,Red Flag: Micro timing + duplicate amount - Non-taxable
2024-11-15,BUY,ZAR,90000,SOL,1000,ZAR,450,90,Buy SOL
2024-11-16,SELL,SOL,1000,ZAR,95000,ZAR,475,95,Red Flag: Quick flip +5.5% - Taxable
2024-12-01,BUY,ZAR,2000000,BTC,6,ZAR,10000,333333,Red Flag: Large R2M buy - Non-taxable
2024-12-01,SELL,BTC,6,ZAR,2100000,ZAR,10500,350000,Red Flag: Large + same day flip - Taxable
2024-12-05,BUY,USD,50000,ETH,6,USD,250,8333,Buy with USD - Taxable (not ZAR)
2024-12-06,TRADE,ETH,6,BTC,0.17,ETH,0.012,8333,Trade after foreign buy - Taxable
2024-12-10,TRANSFER,BTC,0.17,BTC,0.17,BTC,0.00085,350000,Transfer - Non-taxable
2024-12-11,TRANSFER,BTC,0.17,BTC,0.17,BTC,0.00085,350000,Red Flag: Repeated transfer - Non-taxable
2024-12-15,BUY,ZAR,25000,ADA,20000,ZAR,125,1.25,Buy ADA
2024-12-16,TRADE,ADA,20000,DOT,2000,ADA,40,1.25,Red Flag: High volume + quick trade - Taxable
2024-12-20,SELL,DOT,2000,ZAR,28000,ZAR,140,14,Sell DOT - Taxable
2024-12-25,BUY,ZAR,1200000,BTC,3.5,ZAR,6000,342857,Red Flag: Large Christmas buy - Non-taxable
2024-12-26,TRANSFER,BTC,3.5,BTC,3.5,BTC,0.00175,342857,Red Flag: Large Boxing Day transfer - Non-taxable
2024-12-31,SELL,BTC,3.5,ZAR,1300000,ZAR,6500,371428,Red Flag: Large year-end sell + gain - Taxable
